split,sample_id,image,top1_label,top1_score,predicted_labels,roi_mask_file,prob_infiltrat,prob_pneumothorax,prob_efusi pleura,prob_atelektasis,heatmap_files,bbox_xywh,bbox_yolo,yolo_label_file
train,infiltrat/CXR037_002.jpg,CXR037_002.jpg,infiltrat,0.550785,infiltrat,lung segmentation/output_masks/train/CXR037_002.jpg,0.550785,0.135953,0.272733,0.275458,bboxes/0120_train_infiltrat_cxr037_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:124,22,100,102",infiltrat#1:0 0.776786 0.325893 0.446429 0.455357,yolo_labels/train/infiltrat_cxr037_002.jpg.txt
train,infiltrat/CXR037_003.jpg,CXR037_003.jpg,infiltrat,0.574241,infiltrat,lung segmentation/output_masks/train/CXR037_003.jpg,0.574241,0.066443,0.332136,0.372440,bboxes/0121_train_infiltrat_cxr037_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:95,23,110,78",infiltrat#1:0 0.669643 0.276786 0.491071 0.348214,yolo_labels/train/infiltrat_cxr037_003.jpg.txt
train,infiltrat/CXR038_001.jpg,CXR038_001.jpg,infiltrat,0.628077,infiltrat,lung segmentation/output_masks/train/CXR038_001.jpg,0.628077,0.100336,0.361662,0.417793,bboxes/0122_train_infiltrat_cxr038_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,98,49|infiltrat#2:122,0,102,29|infiltrat#3:0,140,19,44",infiltrat#1:0 0.218750 0.109375 0.437500 0.218750|infiltrat#2:0 0.772321 0.064732 0.455357 0.129464|infiltrat#3:0 0.042411 0.723214 0.084821 0.196429,yolo_labels/train/infiltrat_cxr038_001.jpg.txt
train,infiltrat/CXR038_002.jpg,CXR038_002.jpg,infiltrat,0.629882,infiltrat,lung segmentation/output_masks/train/CXR038_002.jpg,0.629882,0.152378,0.336920,0.421142,bboxes/0123_train_infiltrat_cxr038_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:142,0,62,34",infiltrat#1:0 0.772321 0.075893 0.276786 0.151786,yolo_labels/train/infiltrat_cxr038_002.jpg.txt
train,infiltrat/CXR038_003.jpg,CXR038_003.jpg,infiltrat,0.626344,infiltrat,lung segmentation/output_masks/train/CXR038_003.jpg,0.626344,0.126217,0.371152,0.435353,bboxes/0124_train_infiltrat_cxr038_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:51,161,173,63|infiltrat#2:0,0,44,64|infiltrat#3:0,163,36,61",infiltrat#1:0 0.613839 0.859375 0.772321 0.281250|infiltrat#2:0 0.098214 0.142857 0.196429 0.285714|infiltrat#3:0 0.080357 0.863839 0.160714 0.272321,yolo_labels/train/infiltrat_cxr038_003.jpg.txt
train,infiltrat/CXR040_002.jpg,CXR040_002.jpg,infiltrat,0.621321,infiltrat,lung segmentation/output_masks/train/CXR040_002.jpg,0.621321,0.133885,0.408620,0.355647,bboxes/0125_train_infiltrat_cxr040_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:22,126,82,72|infiltrat#2:130,0,94,46",infiltrat#1:0 0.281250 0.723214 0.366071 0.321429|infiltrat#2:0 0.790179 0.102679 0.419643 0.205357,yolo_labels/train/infiltrat_cxr040_002.jpg.txt
train,infiltrat/CXR040_003.jpg,CXR040_003.jpg,infiltrat,0.630941,infiltrat,lung segmentation/output_masks/train/CXR040_003.jpg,0.630941,0.092703,0.477245,0.450159,bboxes/0126_train_infiltrat_cxr040_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:105,0,94,63|infiltrat#2:0,129,51,25",infiltrat#1:0 0.678571 0.140625 0.419643 0.281250|infiltrat#2:0 0.113839 0.631696 0.227679 0.111607,yolo_labels/train/infiltrat_cxr040_003.jpg.txt
train,infiltrat/CXR041_001.jpg,CXR041_001.jpg,efusi pleura,0.706852,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR041_001.jpg,0.608745,0.132627,0.706852,0.522548,bboxes/0127_train_infiltrat_cxr041_001.jpg_efusi_pleura_bbox.jpg,"efusi pleura#1:129,191,66,33|efusi pleura#2:64,76,35,52",efusi pleura#1:2 0.723214 0.926339 0.294643 0.147321|efusi pleura#2:2 0.363839 0.455357 0.156250 0.232143,yolo_labels/train/infiltrat_cxr041_001.jpg.txt
train,infiltrat/CXR041_002.jpg,CXR041_002.jpg,efusi pleura,0.741280,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR041_002.jpg,0.641424,0.155456,0.741280,0.574698,bboxes/0128_train_infiltrat_cxr041_002.jpg_efusi_pleura_bbox.jpg,"efusi pleura#1:0,183,224,41|efusi pleura#2:129,98,30,70",efusi pleura#1:2 0.500000 0.908482 1.000000 0.183036|efusi pleura#2:2 0.642857 0.593750 0.133929 0.312500,yolo_labels/train/infiltrat_cxr041_002.jpg.txt
train,infiltrat/CXR041_003.jpg,CXR041_003.jpg,efusi pleura,0.731434,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR041_003.jpg,0.588367,0.126048,0.731434,0.488837,bboxes/0129_train_infiltrat_cxr041_003.jpg_efusi_pleura_bbox.jpg,"efusi pleura#1:190,89,34,62",efusi pleura#1:2 0.924107 0.535714 0.151786 0.276786,yolo_labels/train/infiltrat_cxr041_003.jpg.txt
train,infiltrat/CXR042_002.jpg,CXR042_002.jpg,infiltrat,0.498564,,lung segmentation/output_masks/train/CXR042_002.jpg,0.498564,0.148440,0.303154,0.237820,bboxes/0130_train_infiltrat_cxr042_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,130,109,73|infiltrat#2:178,138,46,50|infiltrat#3:124,172,48,15",infiltrat#1:0 0.243304 0.743304 0.486607 0.325893|infiltrat#2:0 0.897321 0.727679 0.205357 0.223214|infiltrat#3:0 0.660714 0.801339 0.214286 0.066964,yolo_labels/train/infiltrat_cxr042_002.jpg.txt
train,infiltrat/CXR042_003.jpg,CXR042_003.jpg,infiltrat,0.524001,infiltrat,lung segmentation/output_masks/train/CXR042_003.jpg,0.524001,0.096578,0.439806,0.313120,bboxes/0131_train_infiltrat_cxr042_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,134,201,70",infiltrat#1:0 0.551339 0.754464 0.897321 0.312500,yolo_labels/train/infiltrat_cxr042_003.jpg.txt
train,infiltrat/CXR043_001.jpg,CXR043_001.jpg,infiltrat,0.612671,infiltrat,lung segmentation/output_masks/train/CXR043_001.jpg,0.612671,0.119265,0.427513,0.418837,bboxes/0132_train_infiltrat_cxr043_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:169,38,55,88",infiltrat#1:0 0.877232 0.366071 0.245536 0.392857,yolo_labels/train/infiltrat_cxr043_001.jpg.txt
train,infiltrat/CXR043_002.jpg,CXR043_002.jpg,infiltrat,0.649984,infiltrat,lung segmentation/output_masks/train/CXR043_002.jpg,0.649984,0.120186,0.402365,0.466362,bboxes/0133_train_infiltrat_cxr043_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:126,65,71,101",infiltrat#1:0 0.720982 0.515625 0.316964 0.450893,yolo_labels/train/infiltrat_cxr043_002.jpg.txt
train,infiltrat/CXR043_003.jpg,CXR043_003.jpg,infiltrat,0.615386,infiltrat,lung segmentation/output_masks/train/CXR043_003.jpg,0.615386,0.159996,0.492803,0.420468,bboxes/0134_train_infiltrat_cxr043_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:137,30,87,51",infiltrat#1:0 0.805804 0.247768 0.388393 0.227679,yolo_labels/train/infiltrat_cxr043_003.jpg.txt
train,infiltrat/CXR044_001.jpg,CXR044_001.jpg,infiltrat,0.629068,infiltrat,lung segmentation/output_masks/train/CXR044_001.jpg,0.629068,0.113162,0.338577,0.429753,bboxes/0135_train_infiltrat_cxr044_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:18,45,90,122",infiltrat#1:0 0.281250 0.473214 0.401786 0.544643,yolo_labels/train/infiltrat_cxr044_001.jpg.txt
train,infiltrat/CXR044_002.jpg,CXR044_002.jpg,infiltrat,0.611910,infiltrat,lung segmentation/output_masks/train/CXR044_002.jpg,0.611910,0.145754,0.354776,0.371745,bboxes/0136_train_infiltrat_cxr044_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,88,96,86",infiltrat#1:0 0.214286 0.584821 0.428571 0.383929,yolo_labels/train/infiltrat_cxr044_002.jpg.txt
train,infiltrat/CXR044_003.jpg,CXR044_003.jpg,infiltrat,0.627938,infiltrat,lung segmentation/output_masks/train/CXR044_003.jpg,0.627938,0.127610,0.387163,0.417359,bboxes/0137_train_infiltrat_cxr044_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,156,224,68|infiltrat#2:0,0,25,25",infiltrat#1:0 0.500000 0.848214 1.000000 0.303571|infiltrat#2:0 0.055804 0.055804 0.111607 0.111607,yolo_labels/train/infiltrat_cxr044_003.jpg.txt
train,infiltrat/CXR045_001.jpg,CXR045_001.jpg,infiltrat,0.550676,infiltrat,lung segmentation/output_masks/train/CXR045_001.jpg,0.550676,0.101734,0.383555,0.370994,bboxes/0138_train_infiltrat_cxr045_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:118,52,85,98",infiltrat#1:0 0.716518 0.450893 0.379464 0.437500,yolo_labels/train/infiltrat_cxr045_001.jpg.txt
train,infiltrat/CXR045_002.jpg,CXR045_002.jpg,infiltrat,0.605431,infiltrat,lung segmentation/output_masks/train/CXR045_002.jpg,0.605431,0.187351,0.395275,0.411021,bboxes/0139_train_infiltrat_cxr045_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:131,0,93,113",infiltrat#1:0 0.792411 0.252232 0.415179 0.504464,yolo_labels/train/infiltrat_cxr045_002.jpg.txt
train,infiltrat/CXR045_003.jpg,CXR045_003.jpg,infiltrat,0.592992,infiltrat,lung segmentation/output_masks/train/CXR045_003.jpg,0.592992,0.160634,0.377124,0.384671,bboxes/0140_train_infiltrat_cxr045_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:115,42,109,96",infiltrat#1:0 0.756696 0.401786 0.486607 0.428571,yolo_labels/train/infiltrat_cxr045_003.jpg.txt
train,infiltrat/CXR046_001.jpg,CXR046_001.jpg,infiltrat,0.590265,infiltrat,lung segmentation/output_masks/train/CXR046_001.jpg,0.590265,0.113755,0.445465,0.411383,bboxes/0141_train_infiltrat_cxr046_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:133,26,91,91|infiltrat#2:45,131,37,28",infiltrat#1:0 0.796875 0.319196 0.406250 0.406250|infiltrat#2:0 0.283482 0.647321 0.165179 0.125000,yolo_labels/train/infiltrat_cxr046_001.jpg.txt
train,infiltrat/CXR046_002.jpg,CXR046_002.jpg,infiltrat,0.576369,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR046_002.jpg,0.576369,0.083550,0.506964,0.452608,bboxes/0142_train_infiltrat_cxr046_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,129,95,95|infiltrat#2:192,0,32,35",infiltrat#1:0 0.212054 0.787946 0.424107 0.424107|infiltrat#2:0 0.928571 0.078125 0.142857 0.156250,yolo_labels/train/infiltrat_cxr046_002.jpg.txt
train,infiltrat/CXR046_003.jpg,CXR046_003.jpg,infiltrat,0.607980,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR046_003.jpg,0.607980,0.136000,0.557978,0.459596,bboxes/0143_train_infiltrat_cxr046_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:136,0,88,44|infiltrat#2:33,138,50,16",infiltrat#1:0 0.803571 0.098214 0.392857 0.196429|infiltrat#2:0 0.258929 0.651786 0.223214 0.071429,yolo_labels/train/infiltrat_cxr046_003.jpg.txt
train,infiltrat/CXR047_001.jpg,CXR047_001.jpg,infiltrat,0.608862,infiltrat,lung segmentation/output_masks/train/CXR047_001.jpg,0.608862,0.089317,0.431901,0.462548,bboxes/0144_train_infiltrat_cxr047_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,99,110",infiltrat#1:0 0.220982 0.245536 0.441964 0.491071,yolo_labels/train/infiltrat_cxr047_001.jpg.txt
train,infiltrat/CXR047_002.jpg,CXR047_002.jpg,infiltrat,0.630288,infiltrat,lung segmentation/output_masks/train/CXR047_002.jpg,0.630288,0.093184,0.444993,0.479587,bboxes/0145_train_infiltrat_cxr047_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,0,77,97",infiltrat#1:0 0.274554 0.216518 0.343750 0.433036,yolo_labels/train/infiltrat_cxr047_002.jpg.txt
train,infiltrat/CXR047_003.jpg,CXR047_003.jpg,infiltrat,0.643537,infiltrat,lung segmentation/output_masks/train/CXR047_003.jpg,0.643537,0.091823,0.405296,0.475243,bboxes/0146_train_infiltrat_cxr047_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:19,19,108,107",infiltrat#1:0 0.325893 0.323661 0.482143 0.477679,yolo_labels/train/infiltrat_cxr047_003.jpg.txt
train,infiltrat/CXR048_001.jpg,CXR048_001.jpg,infiltrat,0.731451,infiltrat|atelektasis,lung segmentation/output_masks/train/CXR048_001.jpg,0.731451,0.202311,0.443385,0.574657,bboxes/0147_train_infiltrat_cxr048_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,70,196,128",infiltrat#1:0 0.437500 0.598214 0.875000 0.571429,yolo_labels/train/infiltrat_cxr048_001.jpg.txt
train,infiltrat/CXR048_002.jpg,CXR048_002.jpg,infiltrat,0.623388,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR048_002.jpg,0.623388,0.212203,0.502373,0.435672,bboxes/0148_train_infiltrat_cxr048_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,145,65,79|infiltrat#2:191,23,33,86",infiltrat#1:0 0.145089 0.823661 0.290179 0.352679|infiltrat#2:0 0.926339 0.294643 0.147321 0.383929,yolo_labels/train/infiltrat_cxr048_002.jpg.txt
train,infiltrat/CXR048_003.jpg,CXR048_003.jpg,infiltrat,0.618005,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR048_003.jpg,0.618005,0.129138,0.507166,0.486682,bboxes/0149_train_infiltrat_cxr048_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,156,76,68",infiltrat#1:0 0.169643 0.848214 0.339286 0.303571,yolo_labels/train/infiltrat_cxr048_003.jpg.txt
train,infiltrat/CXR049_001.jpg,CXR049_001.jpg,infiltrat,0.670157,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR049_001.jpg,0.670157,0.160394,0.501711,0.415575,bboxes/0150_train_infiltrat_cxr049_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:122,34,102,99|infiltrat#2:75,139,11,9",infiltrat#1:0 0.772321 0.372768 0.455357 0.441964|infiltrat#2:0 0.359375 0.640625 0.049107 0.040179,yolo_labels/train/infiltrat_cxr049_001.jpg.txt
train,infiltrat/CXR049_002.jpg,CXR049_002.jpg,infiltrat,0.625172,infiltrat,lung segmentation/output_masks/train/CXR049_002.jpg,0.625172,0.131898,0.386089,0.427013,bboxes/0151_train_infiltrat_cxr049_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:131,0,93,97|infiltrat#2:60,108,24,7",infiltrat#1:0 0.792411 0.216518 0.415179 0.433036|infiltrat#2:0 0.321429 0.497768 0.107143 0.031250,yolo_labels/train/infiltrat_cxr049_002.jpg.txt
train,infiltrat/CXR049_003.jpg,CXR049_003.jpg,infiltrat,0.637950,infiltrat,lung segmentation/output_masks/train/CXR049_003.jpg,0.637950,0.116597,0.414682,0.486348,bboxes/0152_train_infiltrat_cxr049_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,54,101,102|infiltrat#2:143,45,41,42",infiltrat#1:0 0.225446 0.468750 0.450893 0.455357|infiltrat#2:0 0.729911 0.294643 0.183036 0.187500,yolo_labels/train/infiltrat_cxr049_003.jpg.txt
train,infiltrat/CXR050_001.jpg,CXR050_001.jpg,infiltrat,0.621056,infiltrat,lung segmentation/output_masks/train/CXR050_001.jpg,0.621056,0.121793,0.461581,0.460046,bboxes/0153_train_infiltrat_cxr050_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:167,23,57,114",infiltrat#1:0 0.872768 0.357143 0.254464 0.508929,yolo_labels/train/infiltrat_cxr050_001.jpg.txt
train,infiltrat/CXR050_002.jpg,CXR050_002.jpg,infiltrat,0.617819,infiltrat,lung segmentation/output_masks/train/CXR050_002.jpg,0.617819,0.137583,0.394890,0.416602,bboxes/0154_train_infiltrat_cxr050_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:130,0,94,105",infiltrat#1:0 0.790179 0.234375 0.419643 0.468750,yolo_labels/train/infiltrat_cxr050_002.jpg.txt
train,infiltrat/CXR050_003.jpg,CXR050_003.jpg,infiltrat,0.632496,infiltrat,lung segmentation/output_masks/train/CXR050_003.jpg,0.632496,0.124839,0.397791,0.441824,bboxes/0155_train_infiltrat_cxr050_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:157,27,48,83",infiltrat#1:0 0.808036 0.305804 0.214286 0.370536,yolo_labels/train/infiltrat_cxr050_003.jpg.txt
train,infiltrat/CXR051_002.jpg,CXR051_002.jpg,infiltrat,0.633285,infiltrat,lung segmentation/output_masks/train/CXR051_002.jpg,0.633285,0.162670,0.373114,0.443497,bboxes/0156_train_infiltrat_cxr051_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:132,0,92,104",infiltrat#1:0 0.794643 0.232143 0.410714 0.464286,yolo_labels/train/infiltrat_cxr051_002.jpg.txt
train,infiltrat/CXR051_003.jpg,CXR051_003.jpg,infiltrat,0.618737,infiltrat,lung segmentation/output_masks/train/CXR051_003.jpg,0.618737,0.169645,0.316297,0.385855,bboxes/0157_train_infiltrat_cxr051_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:113,0,111,110",infiltrat#1:0 0.752232 0.245536 0.495536 0.491071,yolo_labels/train/infiltrat_cxr051_003.jpg.txt
train,infiltrat/CXR052_001.jpg,CXR052_001.jpg,infiltrat,0.623047,infiltrat,lung segmentation/output_masks/train/CXR052_001.jpg,0.623047,0.117392,0.403023,0.451650,bboxes/0158_train_infiltrat_cxr052_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,96,92,36|infiltrat#2:69,202,76,22|infiltrat#3:0,172,21,7",infiltrat#1:0 0.205357 0.508929 0.410714 0.160714|infiltrat#2:0 0.477679 0.950893 0.339286 0.098214|infiltrat#3:0 0.046875 0.783482 0.093750 0.031250,yolo_labels/train/infiltrat_cxr052_001.jpg.txt
train,infiltrat/CXR052_002.jpg,CXR052_002.jpg,infiltrat,0.638328,infiltrat,lung segmentation/output_masks/train/CXR052_002.jpg,0.638328,0.098367,0.394528,0.452361,bboxes/0159_train_infiltrat_cxr052_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,39,86,111",infiltrat#1:0 0.191964 0.421875 0.383929 0.495536,yolo_labels/train/infiltrat_cxr052_002.jpg.txt
train,infiltrat/CXR052_003.jpg,CXR052_003.jpg,infiltrat,0.641435,infiltrat,lung segmentation/output_masks/train/CXR052_003.jpg,0.641435,0.095950,0.449961,0.490909,bboxes/0160_train_infiltrat_cxr052_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:142,128,82,96|infiltrat#2:21,76,92,115",infiltrat#1:0 0.816964 0.785714 0.366071 0.428571|infiltrat#2:0 0.299107 0.595982 0.410714 0.513393,yolo_labels/train/infiltrat_cxr052_003.jpg.txt
train,kavitas/CXR001_001.jpg,CXR001_001.jpg,infiltrat,0.573612,infiltrat,lung segmentation/output_masks/train/CXR001_001.jpg,0.573612,0.117296,0.385332,0.333359,bboxes/0161_train_kavitas_cxr001_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:119,48,105,99",infiltrat#1:0 0.765625 0.435268 0.468750 0.441964,yolo_labels/train/kavitas_cxr001_001.jpg.txt
train,kavitas/CXR004_001.jpg,CXR004_001.jpg,atelektasis,0.782400,infiltrat|atelektasis,lung segmentation/output_masks/train/CXR004_001.jpg,0.640796,0.167146,0.494268,0.782400,bboxes/0162_train_kavitas_cxr004_001.jpg_atelektasis_bbox.jpg,"atelektasis#1:0,45,95,99",atelektasis#1:3 0.212054 0.421875 0.424107 0.441964,yolo_labels/train/kavitas_cxr004_001.jpg.txt
train,kavitas/CXR004_003.jpg,CXR004_003.jpg,infiltrat,0.608419,infiltrat|atelektasis,lung segmentation/output_masks/train/CXR004_003.jpg,0.608419,0.139504,0.488195,0.557578,bboxes/0163_train_kavitas_cxr004_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,69,115,101|infiltrat#2:203,62,21,29",infiltrat#1:0 0.256696 0.533482 0.513393 0.450893|infiltrat#2:0 0.953125 0.341518 0.093750 0.129464,yolo_labels/train/kavitas_cxr004_003.jpg.txt
train,kavitas/CXR012_001.jpg,CXR012_001.jpg,infiltrat,0.615594,infiltrat,lung segmentation/output_masks/train/CXR012_001.jpg,0.615594,0.103169,0.484264,0.454195,bboxes/0164_train_kavitas_cxr012_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:20,62,102,100|infiltrat#2:166,104,15,24",infiltrat#1:0 0.316964 0.500000 0.455357 0.446429|infiltrat#2:0 0.774554 0.517857 0.066964 0.107143,yolo_labels/train/kavitas_cxr012_001.jpg.txt
train,kavitas/CXR012_002.jpg,CXR012_002.jpg,infiltrat,0.603549,infiltrat,lung segmentation/output_masks/train/CXR012_002.jpg,0.603549,0.110917,0.462174,0.429000,bboxes/0165_train_kavitas_cxr012_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:117,35,107,77|infiltrat#2:32,70,80,89",infiltrat#1:0 0.761161 0.328125 0.477679 0.343750|infiltrat#2:0 0.321429 0.511161 0.357143 0.397321,yolo_labels/train/kavitas_cxr012_002.jpg.txt
train,kavitas/CXR012_003.jpg,CXR012_003.jpg,infiltrat,0.652532,infiltrat,lung segmentation/output_masks/train/CXR012_003.jpg,0.652532,0.128024,0.488244,0.474795,bboxes/0166_train_kavitas_cxr012_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:123,0,101,111|infiltrat#2:23,63,79,86",infiltrat#1:0 0.774554 0.247768 0.450893 0.495536|infiltrat#2:0 0.279018 0.473214 0.352679 0.383929,yolo_labels/train/kavitas_cxr012_003.jpg.txt
train,kavitas/CXR013_001.jpg,CXR013_001.jpg,infiltrat,0.696271,infiltrat,lung segmentation/output_masks/train/CXR013_001.jpg,0.696271,0.209463,0.450597,0.372420,bboxes/0167_train_kavitas_cxr013_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,59,95,94",infiltrat#1:0 0.212054 0.473214 0.424107 0.419643,yolo_labels/train/kavitas_cxr013_001.jpg.txt
train,kavitas/CXR013_002.jpg,CXR013_002.jpg,infiltrat,0.715614,infiltrat,lung segmentation/output_masks/train/CXR013_002.jpg,0.715614,0.235850,0.494599,0.462417,bboxes/0168_train_kavitas_cxr013_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:16,58,99,98",infiltrat#1:0 0.292411 0.477679 0.441964 0.437500,yolo_labels/train/kavitas_cxr013_002.jpg.txt
train,kavitas/CXR013_003.jpg,CXR013_003.jpg,infiltrat,0.726294,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR013_003.jpg,0.726294,0.252241,0.577744,0.516114,bboxes/0169_train_kavitas_cxr013_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,54,99,101",infiltrat#1:0 0.323661 0.466518 0.441964 0.450893,yolo_labels/train/kavitas_cxr013_003.jpg.txt
train,kavitas/CXR015_002.jpg,CXR015_002.jpg,infiltrat,0.622688,infiltrat,lung segmentation/output_masks/train/CXR015_002.jpg,0.622688,0.146645,0.426798,0.442977,bboxes/0170_train_kavitas_cxr015_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,38,97,107|infiltrat#2:140,32,84,71",infiltrat#1:0 0.216518 0.408482 0.433036 0.477679|infiltrat#2:0 0.812500 0.301339 0.375000 0.316964,yolo_labels/train/kavitas_cxr015_002.jpg.txt
train,kavitas/CXR015_003.jpg,CXR015_003.jpg,infiltrat,0.652543,infiltrat,lung segmentation/output_masks/train/CXR015_003.jpg,0.652543,0.129303,0.466351,0.469980,bboxes/0171_train_kavitas_cxr015_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,42,100,103",infiltrat#1:0 0.223214 0.417411 0.446429 0.459821,yolo_labels/train/kavitas_cxr015_003.jpg.txt
train,kavitas/CXR016_002.jpg,CXR016_002.jpg,infiltrat,0.730156,infiltrat,lung segmentation/output_masks/train/CXR016_002.jpg,0.730156,0.221866,0.391157,0.372336,bboxes/0172_train_kavitas_cxr016_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:22,22,202,118",infiltrat#1:0 0.549107 0.361607 0.901786 0.526786,yolo_labels/train/kavitas_cxr016_002.jpg.txt
train,kavitas/CXR016_003.jpg,CXR016_003.jpg,infiltrat,0.556166,infiltrat,lung segmentation/output_masks/train/CXR016_003.jpg,0.556166,0.142993,0.365206,0.294224,bboxes/0173_train_kavitas_cxr016_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:18,0,144,113|infiltrat#2:180,0,44,40",infiltrat#1:0 0.401786 0.252232 0.642857 0.504464|infiltrat#2:0 0.901786 0.089286 0.196429 0.178571,yolo_labels/train/kavitas_cxr016_003.jpg.txt
train,kavitas/CXR016_004.jpg,CXR016_004.jpg,infiltrat,0.605397,infiltrat,lung segmentation/output_masks/train/CXR016_004.jpg,0.605397,0.141768,0.365394,0.408966,bboxes/0174_train_kavitas_cxr016_004.jpg_infiltrat_bbox.jpg,"infiltrat#1:122,28,102,98|infiltrat#2:45,110,15,3",infiltrat#1:0 0.772321 0.343750 0.455357 0.437500|infiltrat#2:0 0.234375 0.497768 0.066964 0.013393,yolo_labels/train/kavitas_cxr016_004.jpg.txt
train,kavitas/CXR018_001.jpg,CXR018_001.jpg,infiltrat,0.620023,infiltrat,lung segmentation/output_masks/train/CXR018_001.jpg,0.620023,0.114237,0.421253,0.460574,bboxes/0175_train_kavitas_cxr018_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,53,125,99",infiltrat#1:0 0.279018 0.457589 0.558036 0.441964,yolo_labels/train/kavitas_cxr018_001.jpg.txt
train,kavitas/CXR018_002.jpg,CXR018_002.jpg,infiltrat,0.627724,infiltrat,lung segmentation/output_masks/train/CXR018_002.jpg,0.627724,0.083559,0.388460,0.445840,bboxes/0176_train_kavitas_cxr018_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,25,92,134",infiltrat#1:0 0.205357 0.410714 0.410714 0.598214,yolo_labels/train/kavitas_cxr018_002.jpg.txt
train,kavitas/CXR018_003.jpg,CXR018_003.jpg,infiltrat,0.614656,infiltrat,lung segmentation/output_masks/train/CXR018_003.jpg,0.614656,0.069583,0.393556,0.415063,bboxes/0177_train_kavitas_cxr018_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,70,160",infiltrat#1:0 0.156250 0.357143 0.312500 0.714286,yolo_labels/train/kavitas_cxr018_003.jpg.txt
train,kavitas/CXR024_001.jpg,CXR024_001.jpg,infiltrat,0.611907,infiltrat,lung segmentation/output_masks/train/CXR024_001.jpg,0.611907,0.102261,0.281463,0.380133,bboxes/0178_train_kavitas_cxr024_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:126,65,98,99",infiltrat#1:0 0.781250 0.511161 0.437500 0.441964,yolo_labels/train/kavitas_cxr024_001.jpg.txt
train,kavitas/CXR024_002.jpg,CXR024_002.jpg,infiltrat,0.590401,infiltrat,lung segmentation/output_masks/train/CXR024_002.jpg,0.590401,0.115762,0.270026,0.334163,bboxes/0179_train_kavitas_cxr024_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:156,21,68,103",infiltrat#1:0 0.848214 0.323661 0.303571 0.459821,yolo_labels/train/kavitas_cxr024_002.jpg.txt
